step,epoch,sample_id,patient_id,image_type,rouge1,rouge2,rougeL,avg_rouge
10,0.0803,7,BraTS20_Training_005,three_slices,0.0845,0.0000,0.0704,0.0516
10,0.0803,53,BraTS20_Training_048,five_slices,0.1419,0.0131,0.1032,0.0861
10,0.0803,16,BraTS20_Training_199,three_slices,0.4800,0.1435,0.2311,0.2849
20,0.1606,42,BraTS20_Training_165,three_slices,0.5978,0.2857,0.4565,0.4467
20,0.1606,27,BraTS20_Training_128,three_slices,0.5481,0.2524,0.3846,0.3950
20,0.1606,51,BraTS20_Training_146,single_slice,0.5514,0.1887,0.2804,0.3402
30,0.2410,39,BraTS20_Training_107,single_slice,0.5714,0.2703,0.4018,0.4145
30,0.2410,75,BraTS20_Training_347,five_slices,0.5837,0.2899,0.4019,0.4252
30,0.2410,108,BraTS20_Training_279,three_slices,0.4906,0.2476,0.3208,0.3530
40,0.3213,45,BraTS20_Training_364,single_slice,0.6477,0.3448,0.4205,0.4710
40,0.3213,31,BraTS20_Training_080,single_slice,0.5877,0.2679,0.4076,0.4211
40,0.3213,99,BraTS20_Training_329,five_slices,0.6061,0.3057,0.3636,0.4251
50,0.4016,108,BraTS20_Training_279,three_slices,0.5972,0.3158,0.4550,0.4560
50,0.4016,60,BraTS20_Training_366,single_slice,0.6729,0.3208,0.4299,0.4745
50,0.4016,90,BraTS20_Training_248,five_slices,0.6571,0.3365,0.5429,0.5122
60,0.4819,65,BraTS20_Training_368,five_slices,0.6590,0.3860,0.4855,0.5102
60,0.4819,52,BraTS20_Training_239,five_slices,0.6368,0.3116,0.4478,0.4654
60,0.4819,86,BraTS20_Training_121,single_slice,0.5234,0.2736,0.3832,0.3934
70,0.5622,33,BraTS20_Training_214,five_slices,0.6875,0.4324,0.5357,0.5519
70,0.5622,109,BraTS20_Training_178,three_slices,0.6637,0.3710,0.4036,0.4794
70,0.5622,34,BraTS20_Training_116,three_slices,0.6484,0.3041,0.4384,0.4636
80,0.6426,28,BraTS20_Training_271,three_slices,0.6598,0.4063,0.5464,0.5375
80,0.6426,13,BraTS20_Training_132,three_slices,0.6429,0.3604,0.4911,0.4981
80,0.6426,38,BraTS20_Training_040,single_slice,0.5896,0.3041,0.4624,0.4520
90,0.7229,108,BraTS20_Training_279,three_slices,0.6425,0.3665,0.5285,0.5125
90,0.7229,24,BraTS20_Training_139,five_slices,0.6359,0.4186,0.4516,0.5021
90,0.7229,40,BraTS20_Training_192,three_slices,0.6435,0.3246,0.4261,0.4647
100,0.8032,73,BraTS20_Training_111,single_slice,0.6170,0.3656,0.4894,0.4907
100,0.8032,95,BraTS20_Training_039,single_slice,0.6780,0.4343,0.5650,0.5591
100,0.8032,14,BraTS20_Training_259,five_slices,0.6957,0.4035,0.5043,0.5345
110,0.8835,15,BraTS20_Training_343,five_slices,0.6638,0.3863,0.4596,0.5032
110,0.8835,75,BraTS20_Training_347,five_slices,0.6632,0.4043,0.5053,0.5242
110,0.8835,82,BraTS20_Training_301,five_slices,0.6368,0.4221,0.4975,0.5188
120,0.9639,28,BraTS20_Training_271,three_slices,0.5888,0.3491,0.4953,0.4777
120,0.9639,42,BraTS20_Training_165,three_slices,0.6667,0.3518,0.4876,0.5020
120,0.9639,3,BraTS20_Training_355,single_slice,0.5833,0.3579,0.4583,0.4665
130,1.0402,14,BraTS20_Training_259,five_slices,0.6937,0.4091,0.5315,0.5448
130,1.0402,35,BraTS20_Training_178,single_slice,0.6400,0.3535,0.4500,0.4812
130,1.0402,106,BraTS20_Training_004,three_slices,0.6257,0.3164,0.4581,0.4667
140,1.1205,71,BraTS20_Training_367,five_slices,0.6979,0.4120,0.4936,0.5345
140,1.1205,5,BraTS20_Training_344,single_slice,0.7035,0.3858,0.4925,0.5273
140,1.1205,3,BraTS20_Training_355,single_slice,0.6122,0.3402,0.4184,0.4569
150,1.2008,94,BraTS20_Training_091,three_slices,0.6139,0.3100,0.4653,0.4631
150,1.2008,20,BraTS20_Training_130,three_slices,0.6971,0.4740,0.5486,0.5732
150,1.2008,102,BraTS20_Training_274,three_slices,0.6179,0.3361,0.4228,0.4589
160,1.2811,107,BraTS20_Training_145,five_slices,0.6140,0.3717,0.5175,0.5011
160,1.2811,72,BraTS20_Training_203,three_slices,0.6041,0.3292,0.4816,0.4716
160,1.2811,30,BraTS20_Training_300,five_slices,0.6484,0.3778,0.5055,0.5105
170,1.3614,62,BraTS20_Training_122,five_slices,0.6458,0.3895,0.4792,0.5048
170,1.3614,70,BraTS20_Training_244,three_slices,0.5991,0.3256,0.4608,0.4618
170,1.3614,109,BraTS20_Training_178,three_slices,0.6518,0.3694,0.4911,0.5041
180,1.4418,37,BraTS20_Training_296,five_slices,0.6169,0.3920,0.4677,0.4922
180,1.4418,68,BraTS20_Training_215,three_slices,0.5600,0.3139,0.4267,0.4335
180,1.4418,17,BraTS20_Training_211,five_slices,0.7019,0.3883,0.4712,0.5205
190,1.5221,27,BraTS20_Training_128,three_slices,0.6332,0.3553,0.4925,0.4937
190,1.5221,63,BraTS20_Training_236,single_slice,0.6528,0.3560,0.4870,0.4986
190,1.5221,75,BraTS20_Training_347,five_slices,0.6087,0.3512,0.4541,0.4713
200,1.6024,93,BraTS20_Training_321,five_slices,0.5953,0.3756,0.4930,0.4880
200,1.6024,74,BraTS20_Training_180,single_slice,0.5922,0.3039,0.4175,0.4379
200,1.6024,72,BraTS20_Training_203,three_slices,0.6412,0.2923,0.3969,0.4435
