step,epoch,sample_id,patient_id,image_type,rouge1,rouge2,rougeL,avg_rouge
10,0.0803,7,BraTS20_Training_005,three_slices,0.3838,0.0816,0.2424,0.2360
10,0.0803,53,BraTS20_Training_048,five_slices,0.3737,0.1020,0.2222,0.2327
10,0.0803,16,BraTS20_Training_199,three_slices,0.1576,0.0491,0.0970,0.1012
20,0.1606,42,BraTS20_Training_165,three_slices,0.5181,0.2195,0.3373,0.3583
20,0.1606,27,BraTS20_Training_128,three_slices,0.4712,0.1845,0.2692,0.3083
20,0.1606,51,BraTS20_Training_146,single_slice,0.6079,0.2667,0.4141,0.4296
30,0.2410,39,BraTS20_Training_107,single_slice,0.4976,0.2660,0.3220,0.3618
30,0.2410,75,BraTS20_Training_347,five_slices,0.5474,0.2553,0.3579,0.3869
30,0.2410,108,BraTS20_Training_279,three_slices,0.4706,0.1683,0.2843,0.3077
40,0.3213,45,BraTS20_Training_364,single_slice,0.6738,0.3784,0.4171,0.4898
40,0.3213,31,BraTS20_Training_080,single_slice,0.5556,0.2897,0.3796,0.4083
40,0.3213,99,BraTS20_Training_329,five_slices,0.4734,0.1854,0.3478,0.3355
50,0.4016,108,BraTS20_Training_279,three_slices,0.5408,0.2887,0.4082,0.4125
50,0.4016,60,BraTS20_Training_366,single_slice,0.6606,0.3056,0.4679,0.4780
50,0.4016,90,BraTS20_Training_248,five_slices,0.5871,0.3116,0.3980,0.4322
60,0.4819,65,BraTS20_Training_368,five_slices,0.5497,0.2722,0.4094,0.4104
60,0.4819,52,BraTS20_Training_239,five_slices,0.5699,0.2609,0.3978,0.4095
60,0.4819,86,BraTS20_Training_121,single_slice,0.6296,0.3645,0.4907,0.4950
70,0.5622,33,BraTS20_Training_214,five_slices,0.6140,0.3756,0.5209,0.5035
70,0.5622,109,BraTS20_Training_178,three_slices,0.7143,0.4414,0.5804,0.5787
70,0.5622,34,BraTS20_Training_116,three_slices,0.5479,0.2488,0.4018,0.3995
80,0.6426,28,BraTS20_Training_271,three_slices,0.7230,0.4455,0.5258,0.5648
80,0.6426,13,BraTS20_Training_132,three_slices,0.6578,0.3677,0.4978,0.5078
80,0.6426,38,BraTS20_Training_040,single_slice,0.5673,0.2913,0.4327,0.4304
90,0.7229,108,BraTS20_Training_279,three_slices,0.6193,0.3077,0.4569,0.4613
90,0.7229,24,BraTS20_Training_139,five_slices,0.6233,0.3474,0.4744,0.4817
90,0.7229,40,BraTS20_Training_192,three_slices,0.6550,0.3524,0.4454,0.4843
100,0.8032,73,BraTS20_Training_111,single_slice,0.6258,0.3478,0.4908,0.4881
100,0.8032,95,BraTS20_Training_039,single_slice,0.5663,0.3293,0.4940,0.4632
100,0.8032,14,BraTS20_Training_259,five_slices,0.6055,0.3056,0.4404,0.4505
110,0.8835,15,BraTS20_Training_343,five_slices,0.6132,0.3619,0.4340,0.4697
110,0.8835,75,BraTS20_Training_347,five_slices,0.6667,0.3743,0.5079,0.5163
110,0.8835,82,BraTS20_Training_301,five_slices,0.6987,0.3172,0.4978,0.5046
120,0.9639,28,BraTS20_Training_271,three_slices,0.7037,0.4486,0.5741,0.5755
120,0.9639,42,BraTS20_Training_165,three_slices,0.6220,0.3478,0.5263,0.4987
120,0.9639,3,BraTS20_Training_355,single_slice,0.5185,0.2875,0.4198,0.4086
