step,epoch,sample_id,patient_id,image_type,rouge1,rouge2,rougeL,avg_rouge
10,0.0803,7,BraTS20_Training_005,three_slices,0.3500,0.0707,0.2000,0.2069
10,0.0803,53,BraTS20_Training_048,five_slices,0.3500,0.1010,0.2300,0.2270
10,0.0803,16,BraTS20_Training_199,three_slices,0.4000,0.0962,0.2190,0.2384
20,0.1606,42,BraTS20_Training_165,three_slices,0.3797,0.1282,0.2405,0.2495
20,0.1606,27,BraTS20_Training_128,three_slices,0.0451,0.0000,0.0451,0.0301
20,0.1606,51,BraTS20_Training_146,single_slice,0.1421,0.0103,0.1015,0.0846
30,0.2410,39,BraTS20_Training_107,single_slice,0.3942,0.1165,0.2500,0.2536
30,0.2410,75,BraTS20_Training_347,five_slices,0.4330,0.1354,0.2680,0.2788
30,0.2410,108,BraTS20_Training_279,three_slices,0.4103,0.1688,0.2821,0.2870
40,0.3213,45,BraTS20_Training_364,single_slice,0.5799,0.3473,0.3669,0.4314
40,0.3213,31,BraTS20_Training_080,single_slice,0.5075,0.1910,0.3582,0.3522
40,0.3213,99,BraTS20_Training_329,five_slices,0.3825,0.1326,0.2732,0.2628
50,0.4016,108,BraTS20_Training_279,three_slices,0.4695,0.1517,0.2723,0.2978
50,0.4016,60,BraTS20_Training_366,single_slice,0.6507,0.3382,0.4593,0.4827
50,0.4016,90,BraTS20_Training_248,five_slices,0.6291,0.3507,0.4038,0.4612
60,0.4819,65,BraTS20_Training_368,five_slices,0.5027,0.1989,0.3607,0.3541
60,0.4819,52,BraTS20_Training_239,five_slices,0.5532,0.2366,0.3723,0.3874
60,0.4819,86,BraTS20_Training_121,single_slice,0.5590,0.2467,0.3581,0.3879
70,0.5622,33,BraTS20_Training_214,five_slices,0.6009,0.3033,0.4131,0.4391
70,0.5622,109,BraTS20_Training_178,three_slices,0.5980,0.2871,0.4216,0.4356
70,0.5622,34,BraTS20_Training_116,three_slices,0.5278,0.2523,0.4352,0.4051
80,0.6426,28,BraTS20_Training_271,three_slices,0.5364,0.3028,0.4273,0.4221
80,0.6426,13,BraTS20_Training_132,three_slices,0.6725,0.4053,0.4716,0.5165
80,0.6426,38,BraTS20_Training_040,single_slice,0.5446,0.2938,0.4319,0.4235
90,0.7229,108,BraTS20_Training_279,three_slices,0.5842,0.3400,0.4554,0.4599
90,0.7229,24,BraTS20_Training_139,five_slices,0.5769,0.2621,0.4038,0.4143
90,0.7229,40,BraTS20_Training_192,three_slices,0.5688,0.3056,0.4495,0.4413
100,0.8032,73,BraTS20_Training_111,single_slice,0.6154,0.3234,0.4970,0.4786
100,0.8032,95,BraTS20_Training_039,single_slice,0.5949,0.3005,0.3897,0.4284
100,0.8032,14,BraTS20_Training_259,five_slices,0.6638,0.3172,0.4367,0.4725
110,0.8835,15,BraTS20_Training_343,five_slices,0.6516,0.3288,0.4434,0.4746
110,0.8835,75,BraTS20_Training_347,five_slices,0.6311,0.3333,0.4563,0.4736
110,0.8835,82,BraTS20_Training_301,five_slices,0.6256,0.3822,0.5022,0.5033
120,0.9639,28,BraTS20_Training_271,three_slices,0.6697,0.3653,0.4887,0.5079
120,0.9639,42,BraTS20_Training_165,three_slices,0.6024,0.3293,0.5181,0.4833
120,0.9639,3,BraTS20_Training_355,single_slice,0.5922,0.3277,0.4134,0.4444
