step,epoch,sample_id,patient_id,image_type,rouge1,rouge2,rougeL,avg_rouge
10,0.0803,7,BraTS20_Training_005,three_slices,0.3249,0.0718,0.2030,0.1999
10,0.0803,53,BraTS20_Training_048,five_slices,0.3655,0.1026,0.2234,0.2305
10,0.0803,16,BraTS20_Training_199,three_slices,0.3024,0.0493,0.1659,0.1725
20,0.1606,42,BraTS20_Training_165,three_slices,0.5185,0.1869,0.2963,0.3339
20,0.1606,27,BraTS20_Training_128,three_slices,0.3441,0.0652,0.1720,0.1938
20,0.1606,51,BraTS20_Training_146,single_slice,0.1067,0.0000,0.0933,0.0667
30,0.2410,39,BraTS20_Training_107,single_slice,0.4304,0.0936,0.2447,0.2562
30,0.2410,75,BraTS20_Training_347,five_slices,0.5333,0.1731,0.2857,0.3307
30,0.2410,108,BraTS20_Training_279,three_slices,0.4478,0.1608,0.3184,0.3090
40,0.3213,45,BraTS20_Training_364,single_slice,0.6524,0.3676,0.4171,0.4790
40,0.3213,31,BraTS20_Training_080,single_slice,0.5347,0.2900,0.4059,0.4102
40,0.3213,99,BraTS20_Training_329,five_slices,0.5320,0.2587,0.3547,0.3818
50,0.4016,108,BraTS20_Training_279,three_slices,0.5030,0.2424,0.3832,0.3762
50,0.4016,60,BraTS20_Training_366,single_slice,0.5600,0.2511,0.3289,0.3800
50,0.4016,90,BraTS20_Training_248,five_slices,0.6573,0.3412,0.4507,0.4831
60,0.4819,65,BraTS20_Training_368,five_slices,0.7006,0.4258,0.5605,0.5623
60,0.4819,52,BraTS20_Training_239,five_slices,0.5078,0.2408,0.3938,0.3808
60,0.4819,86,BraTS20_Training_121,single_slice,0.6079,0.3289,0.4053,0.4474
70,0.5622,33,BraTS20_Training_214,five_slices,0.5926,0.2897,0.4537,0.4453
70,0.5622,109,BraTS20_Training_178,three_slices,0.6027,0.3134,0.4201,0.4454
70,0.5622,34,BraTS20_Training_116,three_slices,0.5872,0.3148,0.4771,0.4597
80,0.6426,28,BraTS20_Training_271,three_slices,0.5315,0.2727,0.4324,0.4122
80,0.6426,13,BraTS20_Training_132,three_slices,0.6725,0.4493,0.5240,0.5486
80,0.6426,38,BraTS20_Training_040,single_slice,0.6078,0.3168,0.4412,0.4553
90,0.7229,108,BraTS20_Training_279,three_slices,0.5865,0.3010,0.4423,0.4433
90,0.7229,24,BraTS20_Training_139,five_slices,0.6083,0.3628,0.4516,0.4742
90,0.7229,40,BraTS20_Training_192,three_slices,0.5437,0.2745,0.3883,0.4022
100,0.8032,73,BraTS20_Training_111,single_slice,0.5745,0.3011,0.4149,0.4301
100,0.8032,95,BraTS20_Training_039,single_slice,0.5747,0.3605,0.4483,0.4612
100,0.8032,14,BraTS20_Training_259,five_slices,0.6579,0.3451,0.4825,0.4952
110,0.8835,15,BraTS20_Training_343,five_slices,0.6489,0.3677,0.4622,0.4929
